id,percent_redeemed_on_coupin_id,percent_redeemed_on_customer_id,avg_transaction,frequency_of_visit,age_on_service,age_range,is_married,rented,family_size,income_bracket_categorized,redemption_status
3,NULL,38.9610,17441.4787,1360,428,36-45,1,0,1,five,123
4,0.0000,0.0000,149573.6610,2661,434,26-35,1,0,2,nine,123
5,28.8462,62.5000,51945.9129,1631,472,26-35,1,0,2,one,123
8,NULL,0.0000,12935.7312,573,514,18-25,1,0,1,three,123
10,NULL,0.0000,128.3516,1314,457,NULL,NULL,NULL,NULL,NULL,123
12,NULL,0.0000,32294.5515,651,431,NULL,NULL,NULL,NULL,NULL,123
13,NULL,21.2766,107.3139,739,396,NULL,NULL,NULL,NULL,NULL,123
16,NULL,0.0000,250744.3870,1212,444,NULL,NULL,NULL,NULL,NULL,123
18,NULL,0.0000,2683.1017,2715,452,18-25,0,1,4,one,123
31,0.0000,NULL,955255.1714,776,432,36-45,1,0,1,three,123
36,NULL,17.5439,203885.6524,4126,548,46-55,1,0,5+,three,123
37,NULL,0.0000,124890.1153,1449,436,56-70,1,0,2,five,123
38,NULL,0.0000,21936.7412,939,537,NULL,NULL,NULL,NULL,NULL,123
40,NULL,0.0000,207547.9688,384,454,36-45,1,0,3,five,123
41,0.0000,0.0000,18503.7096,985,477,70+,1,0,1,four,123
44,0.0000,0.0000,921916.3404,1081,476,36-45,1,0,2,eight,123
47,83.3333,0.0000,39625.2091,2669,496,NULL,NULL,NULL,NULL,NULL,123
49,0.0000,0.0000,924142.8061,521,449,56-70,0,0,1,four,123
50,NULL,0.0000,73775.5114,616,535,70+,1,0,1,five,123
53,0.0000,0.0000,224992.3549,1065,524,46-55,1,0,1,nine,123
57,NULL,0.0000,108.7482,1537,499,NULL,NULL,NULL,NULL,NULL,123
59,NULL,0.0000,847968.4188,1213,457,NULL,NULL,NULL,NULL,NULL,123
60,27.0270,46.7290,119.3489,1903,536,26-35,1,0,3,nine,123
64,NULL,0.0000,289022.3672,896,505,70+,1,0,2,six,123
67,NULL,0.0000,194122.2942,877,463,NULL,NULL,NULL,NULL,NULL,123
68,0.0000,0.0000,161536.0871,379,515,NULL,NULL,NULL,NULL,NULL,123
70,11.7647,0.0000,147.8857,210,469,NULL,NULL,NULL,NULL,NULL,123
73,NULL,0.0000,34437.7985,963,527,46-55,1,0,5+,six,123
76,0.0000,NULL,92.2523,222,492,NULL,NULL,NULL,NULL,NULL,123
78,NULL,0.0000,73037.0713,729,518,NULL,NULL,NULL,NULL,NULL,123
81,61.0329,0.0000,13005.4219,1076,496,46-55,1,0,1,five,123
87,NULL,0.0000,330018.3292,653,486,NULL,NULL,NULL,NULL,NULL,123
89,NULL,0.0000,286387.3322,611,448,46-55,1,0,2,four,123
94,0.0000,0.0000,156066.0941,1360,473,26-35,1,0,1,five,123
96,NULL,12.8205,47154.0770,1727,443,26-35,1,0,3,four,123
98,46.6667,13.8889,31836.3556,1274,455,46-55,1,0,1,five,123
100,NULL,49.1803,144.9454,1392,530,NULL,NULL,NULL,NULL,NULL,123
105,0.0000,0.0000,133718.2230,556,545,NULL,NULL,NULL,NULL,NULL,123
108,0.0000,47.6190,509806.7795,1374,478,NULL,NULL,NULL,NULL,NULL,123
109,NULL,0.0000,423368.6426,999,482,36-45,1,0,2,four,123
111,NULL,NULL,88.6634,404,436,NULL,NULL,NULL,NULL,NULL,123
112,NULL,0.0000,50212.3514,1127,445,36-45,1,0,2,five,123
114,30.9278,40.0000,415332.9239,2051,472,46-55,1,0,2,one,123
116,6.0241,NULL,41151.0459,1917,525,46-55,1,0,1,two,123
119,NULL,40.8163,479907.3267,1760,521,36-45,1,0,5+,five,123
120,NULL,0.0000,170.7150,600,445,NULL,NULL,NULL,NULL,NULL,123
126,20.8333,0.0000,156.9388,768,439,NULL,NULL,NULL,NULL,NULL,123
127,NULL,0.0000,135635.8205,1014,519,56-70,1,0,3,four,123
128,NULL,0.0000,33353.1591,528,529,NULL,NULL,NULL,NULL,NULL,123
132,NULL,0.0000,403278.4716,617,518,70+,0,0,2,one,123
133,NULL,NULL,240.6836,177,429,NULL,NULL,NULL,NULL,NULL,123
138,NULL,0.0000,155.8375,1280,482,NULL,NULL,NULL,NULL,NULL,123
140,NULL,42.2535,3755.5639,1965,524,26-35,1,0,3,three,123
143,NULL,0.0000,89807.4176,376,541,46-55,1,0,1,two,123
145,61.0329,0.0000,17715.0689,929,453,36-45,0,0,2,six,123
147,0.0000,0.0000,383236.9113,2648,452,36-45,1,0,4,eight,123
148,NULL,0.0000,330018.3292,653,486,NULL,NULL,NULL,NULL,NULL,123
149,0.0000,94.5946,131335.1950,1323,445,46-55,1,0,5+,one,123
150,0.0000,28.1690,31008.4470,1264,440,36-45,1,0,2,four,123
153,NULL,NULL,210765.4333,360,435,36-45,1,0,1,six,123
157,NULL,0.0000,156397.5645,519,487,NULL,NULL,NULL,NULL,NULL,123
162,NULL,17.8571,347950.9514,1357,442,26-35,1,1,3,six,123
163,NULL,0.0000,162.4864,808,538,NULL,NULL,NULL,NULL,NULL,123
166,NULL,0.0000,44522.4382,550,456,26-35,1,0,1,five,123
168,0.0000,NULL,149.1261,476,448,NULL,NULL,NULL,NULL,NULL,123
173,28.5714,0.0000,27607.8595,655,470,56-70,1,0,2,five,123
174,0.0000,0.0000,451538.5754,398,440,NULL,NULL,NULL,NULL,NULL,123
175,0.0000,0.0000,141220.3156,545,514,36-45,0,0,3,six,123
177,76.9231,11.1111,230864.9926,1355,439,46-55,1,0,4,six,123
178,NULL,0.0000,60112.1508,4508,514,NULL,NULL,NULL,NULL,NULL,123
185,NULL,0.0000,634173.4275,1876,499,NULL,NULL,NULL,NULL,NULL,123
189,NULL,0.0000,60112.1508,4508,514,NULL,NULL,NULL,NULL,NULL,123
190,NULL,NULL,36325.8988,415,503,NULL,NULL,NULL,NULL,NULL,123
191,NULL,0.0000,50485.9155,284,536,26-35,0,1,2,one,123
199,NULL,73.1707,54131.6648,2008,510,26-35,1,0,2,five,123
201,NULL,0.0000,2683.1017,2715,452,18-25,0,1,4,one,123
203,11.7647,0.0000,131.0790,481,489,NULL,NULL,NULL,NULL,NULL,123
204,NULL,17.8571,347950.9514,1357,442,26-35,1,1,3,six,123
210,16.9492,44.4444,17449.2527,1037,437,46-55,1,0,2,eight,123
